2016 11 13 19  -17.54   85.30    5.38      97    0.00
2016 11 13 20  -18.19   83.80    6.77      90    0.00
2016 11 13 21  -18.09   86.40    8.58      88    0.00
2016 11 13 22  -18.18   89.00    9.34      92    0.00
2016 11 13 23  -17.92   92.70   11.21      92    0.00
2016 11 14  0  -17.38   91.30   10.37      97    0.00
2016 11 14  1  -17.13   89.20    9.71      94    0.00
2016 11 14  2  -17.51   91.10    8.17     112    0.00
2016 11 14  3  -16.88   90.40    7.09     115    0.00
2016 11 14  4  -16.15   92.70    6.13     116    0.00
2016 11 14  5  -15.01   94.80    7.33     135    0.00
2016 11 14  6  -12.18   96.60    7.17     141    0.00
2016 11 14  7  -11.54   97.80    7.81     147    0.00
2016 11 14  8  -11.29   97.30    8.44     150    0.00
2016 11 14  9  -11.18   97.70    7.72     156    0.00
2016 11 14 10  -11.26   99.00    7.32     164    0.00
2016 11 14 11  -12.04   98.90    6.29     175    0.00
2016 11 14 12  -12.87   98.90    6.37     170    0.00
2016 11 14 13  -12.76   98.30    6.18     168    0.00
2016 11 14 14  -13.00   97.30    4.96     180    0.00
2016 11 14 15  -14.69   97.80    3.40     171    0.00
2016 11 14 16  -15.11   98.10    2.45     153    0.00
2016 11 14 17  -15.08   98.30    2.46     142    0.00
2016 11 14 18  -15.41   99.70    2.34     132    0.00
2016 11 14 19  -14.30   99.90    3.63     172    0.00
2016 11 14 20  -14.50   99.40    3.47     174    0.00
2016 11 14 21  -14.89   99.10    3.01     169    0.00
2016 11 14 22  -15.15   98.70    2.93     177    0.00
2016 11 14 23  -16.04   99.50    2.74     194    0.00
2016 11 15  0  -16.10   99.70    2.13     214    0.00
2016 11 15  1  -16.95   99.70    1.94     212    0.00
2016 11 15  2  -18.04   99.80    1.68     192    0.00
2016 11 15  3  -16.85  100.00    0.41     297    0.00
2016 11 15  4  -16.21   99.90    0.78     352    0.00
2016 11 15  5  -16.04   99.50    1.02     196    0.00
2016 11 15  6  -15.89   99.40    2.08     198    0.00
2016 11 15  7  -15.70   99.40    2.01     206    0.00
2016 11 15  8  -15.70   99.90    2.14     215    0.00
2016 11 15  9  -15.99   99.20    1.22     202    0.00
2016 11 15 10  -15.85   99.30    1.24     192    0.00
2016 11 15 11  -15.73   99.20    0.96     191    0.00
2016 11 15 12  -15.59   98.90    0.37     164    0.00
2016 11 15 13  -16.11   98.10    0.92     121    0.00
2016 11 15 14  -16.27   98.10    0.95     164    0.00
2016 11 15 15  -15.99   98.00    0.96     170    0.00
2016 11 15 16  -15.71   98.30    0.95     182    0.00
2016 11 15 17  -16.00   98.40    1.31     164    0.00
2016 11 15 18  -16.74   98.00    1.26     140    0.00
2016 11 15 19  -16.86   98.30    1.38     161    0.00
2016 11 15 20  -16.70   98.60    1.52     173    0.00
2016 11 15 21  -16.15   99.60    1.97     197    0.00
2016 11 15 22  -16.15   99.40    2.24     227    0.00
2016 11 15 23  -16.37   99.60    1.78     232    0.00
2016 11 16  0  -17.13   98.80    1.47     202    0.00
2016 11 16  1  -17.01   98.90    1.97     219    0.00
2016 11 16  2  -17.00   98.70    2.06     226    0.00
2016 11 16  3  -17.52   98.60    1.87     239    0.00
2016 11 16  4  -18.63   98.50    1.81     236    0.00
2016 11 16  5  -19.33   98.80    1.72     226    0.00
2016 11 16  6  -19.09   98.70    1.71     222    0.00
2016 11 16  7  -20.45   99.30    1.91     226    0.00
2016 11 16  8  -20.13   99.30    0.79     213    0.00
2016 11 16  9  -21.41   99.90    0.00     NaN    0.00
2016 11 16 10  -21.66   99.80    0.15      39    0.00
2016 11 16 11  -21.26   99.20    0.56      60    0.00
2016 11 16 12  -20.95   99.00    1.12     151    0.00
2016 11 16 13  -20.08   98.10    1.49     175    0.00
2016 11 16 14  -21.61   98.60    1.54     166    0.00
2016 11 16 15  -23.17   98.90    1.63     115    0.00
2016 11 16 16  -24.91   99.60    2.19     121    0.00
2016 11 16 17  -26.00   99.80    2.09     124    0.00
2016 11 16 18  -23.86   99.40    2.58     114    0.00
2016 11 16 19  -27.24   99.60    2.54     124    0.00
2016 11 16 20  -26.09   99.70    2.63     114    0.00
2016 11 16 21  -25.69   99.40    2.60     112    0.00
2016 11 16 22  -25.67   99.50    2.47     114    0.00
2016 11 16 23  -21.13   98.20    3.05     114    0.00
2016 11 17  0  -19.49   97.80    3.10     116    0.00
2016 11 17  1  -18.83   98.00    2.90     131    0.00
2016 11 17  2  -19.19   97.90    2.96     125    0.00
2016 11 17  3  -19.09   98.00    2.76     111    0.00
2016 11 17  4  -19.83   98.00    2.47     107    0.00
2016 11 17  5  -18.69   98.20    2.66     123    0.00
2016 11 17  6  -18.29   98.20    2.77     114    0.00
2016 11 17  7  -18.31   98.20    3.30     115    0.00
2016 11 17  8  -18.32   98.20    3.58     113    0.00
2016 11 17  9  -17.27   98.40    3.34     117    0.00
2016 11 17 10  -15.41   98.40    3.13     119    0.00
2016 11 17 11  -14.01   98.60    3.95     127    0.00
2016 11 17 12  -13.28   98.70    5.74     141    0.00
2016 11 17 13  -12.83   98.70    5.74     142    0.00
2016 11 17 14  -12.72   98.70    7.14     142    0.00
2016 11 17 15  -15.00   98.20    5.83     108    0.00
2016 11 17 16  -14.80   97.80    6.98     113    0.00
2016 11 17 17  -14.92   97.00    7.60     109    0.00
2016 11 17 18  -14.80   95.50    9.00     100    0.00
2016 11 17 19  -14.65   94.40    8.83     107    0.00
2016 11 17 20  -14.06   93.90    7.71     110    0.00
2016 11 17 21  -12.82   92.70    8.02     113    0.00
2016 11 17 22  -11.83   91.00    7.78     110    0.00
2016 11 17 23  -10.43   90.60    6.88     124    0.00
2016 11 18  0   -9.96   95.80    6.62     112    0.00
2016 11 18  1  -10.09   94.50    7.45     114    0.00
2016 11 18  2  -10.79   95.10    7.81     108    0.00
2016 11 18  3  -11.06   93.80    7.96     108    0.00
2016 11 18  4  -10.40   93.50    7.63     119    0.00
2016 11 18  5   -9.88   95.10    7.16     116    0.00
2016 11 18  6   -9.49   94.80    5.85     120    0.00
2016 11 18  7   -9.10   95.40    7.44     139    0.00
2016 11 18  8   -8.86   96.00    8.18     142    0.00
2016 11 18  9   -8.87   95.20    9.17     141    0.00
2016 11 18 10   -9.10   94.40    8.64     131    0.00
2016 11 18 11   -9.00   94.40    7.22     120    0.00
2016 11 18 12   -8.96   93.70    8.40     137    0.00
2016 11 18 13   -8.68   94.70    8.31     139    0.00
2016 11 18 14   -8.74   95.00    8.26     129    0.00
2016 11 18 15   -8.85   95.40    7.38     133    0.00
2016 11 18 16   -8.71   96.00    7.71     139    0.00
2016 11 18 17   -8.93   95.90    7.68     134    0.00
2016 11 18 18   -8.87   95.30    7.22     139    0.00
2016 11 18 19   -9.05   95.70    7.53     142    0.00
2016 11 18 20   -9.45   95.20    5.44     133    0.00
2016 11 18 21   -9.35   95.20    5.59     129    0.00
2016 11 18 22   -9.27   96.80    6.82     144    0.00
2016 11 18 23   -9.32   97.50    6.59     152    0.00
2016 11 19  0   -9.64   98.70    7.45     153    0.00
2016 11 19  1   -9.52   98.20    6.95     156    0.00
2016 11 19  2   -9.12   98.10    5.73     145    0.00
2016 11 19  3   -8.76   98.30    7.04     158    0.00
2016 11 19  4   -8.88   98.40    7.29     156    0.00
2016 11 19  5   -9.17   97.90    7.14     150    0.00
2016 11 19  6   -9.39   97.80    7.08     148    0.00
2016 11 19  7   -9.28   97.70    7.18     148    0.00
2016 11 19  8   -9.44   97.50    6.47     144    0.00
2016 11 19  9   -9.24   97.60    7.54     149    0.00
2016 11 19 10   -9.09   98.00    7.64     153    0.00
2016 11 19 11   -8.92   98.20    7.56     155    0.00
2016 11 19 12   -9.12   98.30    7.30     154    0.00
2016 11 19 13   -9.28   98.30    7.46     158    0.00
2016 11 19 14   -9.65   98.10    7.26     158    0.00
2016 11 19 15   -9.71   97.90    7.60     145    0.00
2016 11 19 16   -9.65   98.70    6.69     154    0.00
2016 11 19 17   -9.96   98.50    6.99     155    0.00
2016 11 19 18   -9.59   97.90    7.26     148    0.00
2016 11 19 19  -10.21   97.90    6.81     140    0.00
2016 11 19 20  -11.07   98.40    6.23     134    0.00
2016 11 19 21   -9.85   97.80    7.87     145    0.00
2016 11 19 22   -9.97   97.20    7.45     143    0.00
2016 11 19 23   -9.70   97.30    7.41     146    0.00
2016 11 20  0  -10.15   97.40    7.68     144    0.00
2016 11 20  1  -10.40   98.30    7.40     146    0.00
2016 11 20  2  -10.65   98.50    7.13     147    0.00
2016 11 20  3   -9.94   98.00    7.08     147    0.00
2016 11 20  4   -9.29   98.80    8.17     158    0.00
2016 11 20  5   -8.92   98.80    7.67     166    0.00
2016 11 20  6   -8.74   98.90    8.06     165    0.00
2016 11 20  7   -8.88   98.90    7.90     170    0.00
2016 11 20  8   -8.94   98.90    7.85     169    0.00
2016 11 20  9   -9.02   98.80    7.15     166    0.00
2016 11 20 10   -9.17   99.20    7.19     166    0.00
2016 11 20 11   -9.36   99.80    6.13     151    0.00
2016 11 20 12   -9.51   99.50    5.29     145    0.00
2016 11 20 13   -9.52   99.40    5.64     144    0.00
2016 11 20 14   -9.70   97.50    6.24     143    0.00
2016 11 20 15  -10.08   94.60    4.89     130    0.00
2016 11 20 16   -9.84   92.40    5.46     138    0.00
2016 11 20 17  -10.11   92.30    5.70     127    0.00
2016 11 20 18  -10.48   92.70    5.68     128    0.00
2016 11 20 19  -10.75   94.20    6.27     139    0.00
2016 11 20 20  -10.78   92.70    7.06     141    0.00
2016 11 20 21  -12.43   86.70    5.41     127    0.00
2016 11 20 22  -12.87   87.10    6.96     109    0.00
2016 11 20 23  -13.08   87.50    7.73     110    0.00
2016 11 21  0  -12.17   87.40    7.29     126    0.00
2016 11 21  1  -12.09   93.50    6.60     130    0.00
2016 11 21  2  -11.53   96.50    5.67     126    0.00
2016 11 21  3  -11.04   97.00    5.16     126    0.00
2016 11 21  4  -10.63   97.30    5.20     139    0.00
2016 11 21  5  -10.33   98.00    5.87     143    0.00
2016 11 21  6  -10.15   97.50    6.82     150    0.00
2016 11 21  7   -9.69   97.80    7.42     146    0.00
2016 11 21  8   -8.93   97.70    6.29     144    0.00
2016 11 21  9   -8.42   97.60    6.48     140    0.00
2016 11 21 10   -7.84   97.90    6.71     150    0.00
2016 11 21 11   -7.44   97.80    7.70     154    0.00
2016 11 21 12   -7.33   97.70    8.36     158    0.00
2016 11 21 13   -7.25   97.60    8.35     161    0.00
2016 11 21 14   -7.24   97.80    8.89     169    0.00
2016 11 21 15   -7.26   97.80    9.12     168    0.00
2016 11 21 16   -7.27   98.00    8.61     169    0.00
2016 11 21 17   -7.36   98.30    8.80     166    0.00
2016 11 21 18   -7.38   98.50    9.14     168    0.00
2016 11 21 19   -7.44   98.60    8.83     171    0.00
2016 11 21 20   -7.51   98.80    8.10     172    0.00
2016 11 21 21   -7.66   98.90    7.16     174    0.00
2016 11 21 22   -7.85   99.60    6.36     183    0.00
2016 11 21 23   -7.96  100.00    5.25     178    0.00
2016 11 22  0   -7.96  100.00    4.41     184    0.00
2016 11 22  1   -8.05  100.00    3.79     192    0.00
2016 11 22  2   -9.22  100.00    1.98     202    0.00
2016 11 22  3  -10.25  100.00    0.44     178    0.00
2016 11 22  4   -9.72  100.00    1.15     211    0.00
2016 11 22  5  -10.63  100.00    1.28     195    0.00
2016 11 22  6  -11.66   99.80    1.62     200    0.00
2016 11 22  7  -12.19  100.00    1.44     190    0.00
2016 11 22  8  -12.35   99.90    1.35     175    0.00
2016 11 22  9  -13.17   99.70    0.71     175    0.00
2016 11 22 10  -13.72   99.70    0.77     139    0.00
2016 11 22 11  -13.29   99.70    0.66     110    0.00
2016 11 22 12  -12.71   99.70    0.51     107    0.00
2016 11 22 13  -12.44   99.80    0.31     124    0.00
2016 11 22 14  -11.87   99.60    1.63     151    0.00
2016 11 22 15  -12.08   99.60    1.49     149    0.00
2016 11 22 16  -12.20   99.60    1.28     191    0.00
2016 11 22 17  -12.68   99.50    0.59     209    0.00
2016 11 22 18  -13.71   99.40    0.61     119    0.00
2016 11 22 19  -14.04   99.60    1.01     224    0.00
2016 11 22 20  -14.46   99.40    0.93     314    0.00
2016 11 22 21  -14.28   99.60    0.21      25    0.00
2016 11 22 22  -14.18   99.60    0.57     306    0.00
2016 11 22 23  -15.42   99.20    1.09     225    0.00
2016 11 23  0  -16.23   99.20    1.52     234    0.00
2016 11 23  1  -16.30   99.30    1.52     256    0.00
2016 11 23  2  -15.42   99.40    1.97     301    0.00
2016 11 23  3  -16.35   99.10    1.95     304    0.00
2016 11 23  4  -17.11   98.90    2.10     308    0.00
2016 11 23  5  -17.88   98.80    1.77     299    0.00
2016 11 23  6  -18.66   98.60    2.15     301    0.00
2016 11 23  7  -19.61   98.40    1.49     287    0.00
2016 11 23  8  -19.78   98.40    1.50     307    0.00
2016 11 23  9  -20.06   98.30    1.74     314    0.00
2016 11 23 10  -21.02   98.50    0.76     324    0.00
2016 11 23 11  -20.75   98.70    0.00     NaN    0.00
2016 11 23 12  -21.34   98.60    0.00     103    0.00
2016 11 23 13  -22.38   99.00    0.96     124    0.00
2016 11 23 14  -22.79   98.90    1.22     130    0.00
2016 11 23 15  -21.98   98.80    1.30     123    0.00
2016 11 23 16  -21.52   98.50    1.29     118    0.00
2016 11 23 17  -22.09   98.60    1.39     126    0.00
2016 11 23 18  -21.95   98.60    1.65     116    0.00
2016 11 23 19  -22.59   98.70    1.87     114    0.00
2016 11 23 20  -23.15   98.80    1.71     123    0.00
2016 11 23 21  -23.42   98.80    1.73     120    0.00
2016 11 23 22  -25.33   99.10    1.10     128    0.00
2016 11 23 23  -23.72   99.40    0.28      99    0.00
2016 11 24  0  -24.12   99.40    1.72      74    0.00
2016 11 24  1  -25.15   99.40    2.25      81    0.00
2016 11 24  2  -25.22   99.30    2.78      93    0.00
2016 11 24  3  -25.14   99.30    2.93     100    0.00
2016 11 24  4  -24.61   98.80    2.92      83    0.00
2016 11 24  5  -27.34   99.40    3.38      83    0.00
2016 11 24  6  -29.32   99.80    3.87      83    0.00
2016 11 24  7  -29.72   99.90    3.97      76    0.00
2016 11 24  8  -29.23   99.70    3.88      77    0.00
2016 11 24  9  -29.63   99.70    3.67      72    0.00
2016 11 24 10  -29.57   99.60    4.16      76    0.00
2016 11 24 11  -30.28   99.60    4.73      74    0.00
2016 11 24 12  -30.49   99.50    5.28      78    0.00
2016 11 24 13  -29.86   99.00    5.37      90    0.00
2016 11 24 14  -29.70   98.60    5.31      91    0.00
2016 11 24 15  -29.30   98.20    6.91      87    0.00
2016 11 24 16  -29.13   97.90    7.20      96    0.00
2016 11 24 17  -28.98   97.40    7.12     100    0.00
2016 11 24 18  -28.81   96.70    7.96      92    0.00
2016 11 24 19  -28.61   95.40    7.90      88    0.00
2016 11 24 20  -28.02   94.80    8.19      88    0.00
2016 11 24 21  -27.72   94.80    8.71      93    0.00
2016 11 24 22  -27.59   93.80    8.70      88    0.00
2016 11 24 23  -27.17   92.70    9.87      86    0.00
2016 11 25  0  -26.68   91.40   10.31      86    0.00
2016 11 25  1  -26.29   88.80    8.91      94    0.00
2016 11 25  2  -25.70   86.00    8.05      87    0.00
2016 11 25  3  -25.07   83.80    7.92      87    0.00
2016 11 25  4  -25.09   82.30    7.62      88    0.00
2016 11 25  5  -25.36   80.50    6.57      94    0.00
2016 11 25  6  -25.76   79.80    5.80      96    0.00
2016 11 25  7  -25.62   80.30    7.57      94    0.00
2016 11 25  8  -24.52   79.50    7.91     102    0.00
2016 11 25  9  -24.22   80.00    7.33     105    0.00
2016 11 25 10  -24.01   80.70    7.26     108    0.00
2016 11 25 11  -24.43   82.90    4.05     128    0.00
2016 11 25 12  -24.28   82.90    5.54     116    0.00
2016 11 25 13  -23.23   82.40    5.82     114    0.00
2016 11 25 14  -22.01   80.40    6.12     115    0.00
2016 11 25 15  -23.01   86.80    5.38     116    0.00
2016 11 25 16  -23.42   91.00    5.37     111    0.00
2016 11 25 17  -25.05   93.10    4.79     126    0.00
2016 11 25 18  -24.57   92.30    5.12     129    0.00
2016 11 25 19  -24.43   91.80    5.33     121    0.00
2016 11 25 20  -25.04   90.60    5.34     118    0.00
2016 11 25 21  -24.74   90.80    6.11      90    0.00
2016 11 25 22  -23.80   90.30    6.61     107    0.00
2016 11 25 23  -23.75   90.10    5.08     100    0.00
2016 11 26  0  -23.00   88.60    6.62      91    0.00
2016 11 26  1  -22.19   87.90    6.88     100    0.00
2016 11 26  2  -22.32   87.10    6.06     114    0.00
2016 11 26  3  -22.06   87.60    5.04     113    0.00
2016 11 26  4  -22.00   87.60    3.72     130    0.00
2016 11 26  5  -19.68   85.20    4.71     130    0.00
2016 11 26  6  -16.96   82.90    6.45     106    0.00
2016 11 26  7  -15.87   83.50    5.96     112    0.00
2016 11 26  8  -13.94   85.60    5.31     117    0.00
2016 11 26  9  -11.91   86.60    6.22     114    0.00
2016 11 26 10  -11.29   86.30   10.36     107    0.00
2016 11 26 11  -11.95   85.50   12.12     106    0.00
2016 11 26 12  -11.75   85.50   10.58     106    0.00
2016 11 26 13  -11.73   87.60   10.14     112    0.00
2016 11 26 14  -10.78   87.20    9.73     113    0.00
2016 11 26 15  -10.11   84.90    9.30     113    0.00
2016 11 26 16   -9.42   83.30    7.55     118    0.00
2016 11 26 17   -9.17   84.60    9.05     115    0.00
2016 11 26 18   -9.29   83.60    8.83     106    0.00
2016 11 26 19   -9.51   88.00   10.45     111    0.00
2016 11 26 20   -9.54   88.40   10.65     117    0.00
2016 11 26 21   -8.75   90.40   11.34     114    0.00
2016 11 26 22   -8.88   95.20   11.72     112    0.00
2016 11 26 23   -8.66   91.70   11.68     121    0.00
2016 11 27  0   -8.68   89.60   11.07     118    0.00
2016 11 27  1   -8.42   87.00   10.17     123    0.00
2016 11 27  2   -8.31   88.60   10.69     118    0.00
2016 11 27  3   -7.93   87.30   10.55     118    0.00
2016 11 27  4   -8.13   86.00    9.70     119    0.00
2016 11 27  5   -7.88   85.00    9.32     123    0.00
2016 11 27  6   -7.21   86.80   10.03     124    0.00
2016 11 27  7   -7.24   87.20    7.75     136    0.00
2016 11 27  8   -7.42   92.70    6.95     138    0.00
2016 11 27  9   -7.58   90.00    7.85     136    0.00
2016 11 27 10   -8.55   93.30    5.91     158    0.00
2016 11 27 11   -9.17   96.50    2.01     136    0.00
2016 11 27 12  -10.55   95.30    2.64     136    0.00
2016 11 27 13  -17.47   99.30    2.41     185    0.00
2016 11 27 14  -16.22   97.60    0.66      95    0.00
2016 11 27 15  -15.76   98.70    1.87     228    0.00
2016 11 27 16  -17.29  100.00    1.62     251    0.00
2016 11 27 17  -17.07  100.00    0.95     225    0.00
2016 11 27 18  -16.99   99.20    1.66     203    0.00
2016 11 27 19  -17.46   99.20    3.70     189    0.00
2016 11 27 20  -17.36   99.50    3.62     165    0.00
2016 11 27 21  -16.58   99.90    2.37     162    0.00
2016 11 27 22  -16.62   98.90    2.56     136    0.00
2016 11 27 23  -16.57   98.20    2.31     120    0.00
2016 11 28  0  -16.48   97.90    1.59     135    0.00
2016 11 28  1  -17.88   97.60    1.68     133    0.00
2016 11 28  2  -20.56   99.50    1.58     129    0.00
2016 11 28  3  -21.09   99.80    2.33     108    0.00
2016 11 28  4  -23.02   99.60    2.19     125    0.00
2016 11 28  5  -22.66  100.00    2.39     124    0.00
2016 11 28  6  -22.62   99.80    2.47     118    0.00
2016 11 28  7  -19.54   97.80    2.16     124    0.00
2016 11 28  8  -18.42   98.30    2.14     122    0.00
2016 11 28  9  -17.70   99.20    1.79     131    0.00
2016 11 28 10  -16.86   98.90    0.89     132    0.00
2016 11 28 11  -16.84   98.30    1.24     125    0.00
2016 11 28 12  -16.68   97.80    1.15      91    0.00
2016 11 28 13  -20.67   99.00    2.12     117    0.00
2016 11 28 14  -19.65   99.20    2.10     135    0.00
2016 11 28 15  -19.04   97.50    1.79     115    0.00
2016 11 28 16  -18.70   97.10    2.01     116    0.00
2016 11 28 17  -17.52   96.40    2.26     109    0.00
2016 11 28 18  -17.22   95.80    1.91     116    0.00
2016 11 28 19  -17.13   95.50    2.23      72    0.00
2016 11 28 20  -18.02   96.20    3.29      72    0.00
2016 11 28 21  -19.78   97.10    4.07      72    0.00
2016 11 28 22  -19.10   97.10    3.66      61    0.00
2016 11 28 23  -17.61   97.10    3.37      56    0.00
2016 11 29  0  -17.36   97.30    3.84      35    0.00
2016 11 29  1  -17.72   96.60    3.58      23    0.00
2016 11 29  2  -18.50   96.00    2.46      24    0.00
2016 11 29  3  -17.96   95.10    2.79       7    0.00
2016 11 29  4  -18.30   92.70    3.21      22    0.00
2016 11 29  5  -18.53   91.40    4.19      16    0.00
2016 11 29  6  -19.08   90.20    3.35      28    0.00
2016 11 29  7  -23.68   91.60    3.97      55    0.00
2016 11 29  8  -27.79   90.20    6.08      49    0.00
2016 11 29  9  -28.01   89.90    4.63      78    0.00
2016 11 29 10  -27.81   90.70    6.54      67    0.00
2016 11 29 11  -27.64   89.20    5.77      71    0.00
2016 11 29 12  -27.71   89.40    5.58      62    0.00
2016 11 29 13  -27.18   89.50    5.43      62    0.00
2016 11 29 14  -27.55   90.60    4.61     107    0.00
2016 11 29 15  -27.19   93.40    8.38      66    0.00
2016 11 29 16  -26.68   92.30    6.89      93    0.00
2016 11 29 17  -24.92   87.60    8.64      75    0.00
2016 11 29 18  -25.40   89.90    9.29      83    0.00
2016 11 29 19  -25.31   91.70    6.88      97    0.00
2016 11 29 20  -24.68   90.60    6.09     101    0.00
2016 11 29 21  -23.46   89.40    7.37      94    0.00
2016 11 29 22  -24.19   90.20    5.93     118    0.00
2016 11 29 23  -23.70   89.10    5.13     114    0.00
2016 11 30  0  -24.26   90.60    5.18     115    0.00
2016 11 30  1  -24.09   89.10    6.20     123    0.00
2016 11 30  2  -24.02   89.10    7.15     104    0.00
2016 11 30  3  -23.95   89.10    8.77      94    0.00
2016 11 30  4  -24.18   89.40    9.07     100    0.00
2016 11 30  5  -24.25   88.90    8.13     105    0.00
2016 11 30  6  -24.38   89.00    7.69     114    0.00
2016 11 30  7  -24.97   89.70    5.79     125    0.00
2016 11 30  8  -24.18   88.10    8.17     105    0.00
2016 11 30  9  -23.81   87.40    8.94     101    0.00
2016 11 30 10  -23.72   86.00    8.30      96    0.00
2016 11 30 11  -24.22   85.30    7.96      97    0.00
2016 11 30 12  -25.21   85.90    6.86     109    0.00
2016 11 30 13  -25.39   86.30    6.19     120    0.00
2016 11 30 14  -25.83   85.00    6.09     121    0.00
2016 11 30 15  -25.63   84.20    6.02     120    0.00
2016 11 30 16  -25.92   84.20    6.17     118    0.00
2016 11 30 17  -25.41   83.90    6.74     117    0.00
2016 11 30 18  -25.63   85.60    6.52     120    0.00
2016 11 30 19  -26.22   86.70    6.36     124    0.00
2016 11 30 20  -26.28   87.40    6.69     118    0.00
2016 11 30 21  -26.22   88.30    5.60     121    0.00
2016 11 30 22  -25.69   88.00    5.87     117    0.00
2016 11 30 23  -25.26   87.00    6.20     119    0.00
2016 12  1  0  -25.24   86.70    6.36     120    0.00
2016 12  1  1  -24.70   85.30    6.97     118    0.00
2016 12  1  2  -24.97   85.70    6.40     117    0.00
2016 12  1  3  -24.94   86.30    6.48     122    0.00
2016 12  1  4  -25.22   86.30    6.85     120    0.00
2016 12  1  5  -25.53   87.30    6.53     121    0.00
2016 12  1  6  -25.08   86.90    6.95     121    0.00
2016 12  1  7  -24.76   86.90    7.22     115    0.00
2016 12  1  8  -24.29   87.30    7.65     118    0.00
2016 12  1  9  -24.19   88.10    6.86     120    0.00
2016 12  1 10  -24.06   89.10    6.40     123    0.00
2016 12  1 11  -23.20   88.20    8.21     109    0.00
2016 12  1 12  -22.97   88.50    9.67     105    0.00
2016 12  1 13  -23.54   90.00    8.43     112    0.00
2016 12  1 14  -23.54   90.80    6.66     117    0.00
2016 12  1 15  -23.12   90.90    6.63     118    0.00
2016 12  1 16  -22.68   90.80    6.65     112    0.00
2016 12  1 17  -22.62   90.50    7.43     115    0.00
2016 12  1 18  -22.00   90.10    8.33     109    0.00
2016 12  1 19  -21.03   90.60    8.11     114    0.00
2016 12  1 20  -19.87   88.90    8.78     118    0.00
2016 12  1 21  -18.85   89.50    8.42     117    0.00
2016 12  1 22  -18.54   89.20    7.60     112    0.00
2016 12  1 23  -18.54   88.80    7.24     114    0.00
2016 12  2  0  -18.43   88.20    6.69     113    0.00
2016 12  2  1  -18.05   87.10    7.65     111    0.00
2016 12  2  2  -18.59   86.20    7.23     111    0.00
2016 12  2  3  -18.07   84.60    7.60     105    0.00
2016 12  2  4  -16.84   83.90    8.28     104    0.00
2016 12  2  5  -18.33   84.50    7.95     103    0.00
2016 12  2  6  -18.66   85.50    7.31     110    0.00
2016 12  2  7  -18.98   86.70    6.09     116    0.00
2016 12  2  8  -19.98   87.20    6.20     109    0.00
2016 12  2  9  -20.69   88.50    6.57     111    0.00
2016 12  2 10  -21.43   89.50    7.06     107    0.00
2016 12  2 11  -21.36   89.20    8.55     106    0.00
2016 12  2 12  -21.39   90.50    8.80     112    0.00
2016 12  2 13  -21.73   90.40    8.13     112    0.00
2016 12  2 14  -21.97   90.40    8.03     109    0.00
2016 12  2 15  -22.55   91.50    6.32     110    0.00
2016 12  2 16  -23.09   92.20    6.70     115    0.00
2016 12  2 17  -23.66   92.90    6.93     121    0.00
2016 12  2 18  -24.18   92.40    6.14     114    0.00
2016 12  2 19  -24.29   92.20    6.24     115    0.00
2016 12  2 20  -23.99   91.30    7.11     121    0.00
2016 12  2 21  -24.65   92.00    6.61     127    0.00
2016 12  2 22  -24.31   92.30    6.71     120    0.00
2016 12  2 23  -24.41   93.10    5.01     116    0.00
2016 12  3  0  -22.79   91.20    4.53     120    0.00
2016 12  3  1  -22.28   89.50    4.11     115    0.00
2016 12  3  2  -23.84   90.50    5.41     117    0.00
2016 12  3  3  -25.32   92.00    4.41     127    0.00
2016 12  3  4  -25.00   91.10    4.46     125    0.00
2016 12  3  5  -25.07   88.80    4.67     126    0.00
2016 12  3  6  -26.26   90.20    6.05     119    0.00
2016 12  3  7  -25.96   88.70    6.86     104    0.00
2016 12  3  8  -27.03   89.20    4.96     132    0.00
2016 12  3  9  -27.83   91.20    5.53     130    0.00
2016 12  3 10  -27.06   89.60    5.26     127    0.00
2016 12  3 11  -27.34   89.20    4.31     126    0.00
2016 12  3 12  -26.76   86.70    5.53     113    0.00
2016 12  3 13  -26.80   87.80    5.58     122    0.00
2016 12  3 14  -26.30   87.70    6.66     110    0.00
2016 12  3 15  -27.23   88.80    5.03     120    0.00
2016 12  3 16  -27.39   90.50    4.08     116    0.00
2016 12  3 17  -27.14   90.80    4.24     121    0.00
2016 12  3 18  -27.13   90.20    4.75     118    0.00
2016 12  3 19  -27.77   91.20    4.88     119    0.00
2016 12  3 20  -27.87   91.50    4.98     123    0.00
2016 12  3 21  -27.89   91.90    4.29     120    0.00
2016 12  3 22  -27.14   91.40    4.63     122    0.00
2016 12  3 23  -26.39   91.20    6.67     115    0.00
2016 12  4  0  -25.95   91.40    5.92     116    0.00
2016 12  4  1  -25.70   91.20    5.99     114    0.00
2016 12  4  2  -24.77   89.60    6.93     112    0.00
2016 12  4  3  -24.70   87.70    8.18      95    0.00
2016 12  4  4  -24.33   86.00    8.78      92    0.00
2016 12  4  5  -24.04   86.50    8.84      91    0.00
2016 12  4  6  -23.76   88.70    9.54      96    0.00
2016 12  4  7  -22.61   85.40   10.14      89    0.00
2016 12  4  8  -21.62   88.30   10.84      97    0.00
2016 12  4  9  -21.01   90.00   11.67     101    0.00
2016 12  4 10  -19.82   90.50   11.84     103    0.00
2016 12  4 11  -18.70   92.70   11.53     105    0.00
2016 12  4 12  -16.52   93.70   12.96     108    0.00
2016 12  4 13  -15.09   93.60   13.07     105    0.00
