  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
  0.299000  0.308000  0.318000  0.328000  0.339000  0.351000  0.374000  0.405000  0.440000  0.470000  0.490000  0.520000  0.563000  0.597000  0.616000  0.652000  0.692000  0.738000  0.791000  0.810000  0.830000  0.851000  0.874000  0.897000  0.915000  0.927000  0.939000  0.952000  0.964000  0.985000  1.011000  1.028000  1.038000  1.055000  1.078000  1.095000  1.107000  1.120000  1.133000  1.146000  1.159000  1.172000  1.186000  1.201000  1.223000  1.253000  1.286000  1.309000  1.323000  1.337000  1.351000  1.366000  1.381000  1.397000  1.412000  1.429000  1.445000  1.462000  1.479000  1.497000  1.515000  1.534000  1.553000  1.572000  1.592000  1.624000  1.667000  1.713000  1.761000  1.812000  1.848000  1.869000  1.890000  1.912000  1.934000  1.957000  1.980000  2.004000  2.028000  2.053000  2.079000  2.105000  2.132000  2.160000  2.188000  2.217000  2.247000  2.278000  2.304000  2.326000  2.347000  2.370000  2.392000  2.416000  2.439000  2.463000  2.488000  2.513000  2.538000  2.564000  2.591000  2.611000  2.625000  2.639000  2.653000  2.667000  2.681000  2.695000  2.710000  2.725000  2.740000  2.755000  2.770000  2.786000  2.801000  2.850000  2.851000  2.999000
